Id,Price
702,267399.98283049575
16401,115347.37020337231
12134,186089.66424771587
6918,195164.61888558054
11792,131471.43798982186
3798,166638.38667843238
10395,136862.46913979063
11099,144820.31219842169
7090,170801.73113938599
11260,203986.4886006225
9647,226474.70818053148
2903,216835.73877648788
2071,176538.3283624803
8604,179727.67559287645
9346,199905.39715147813
3945,190776.7620042758
3420,141124.24273177885
10842,129181.0952604212
725,156046.0242519019
13931,197072.48457486887
16330,265953.5405238877
9066,239173.0408134717
3326,300578.39380106074
1556,275341.61590962484
6579,102450.69613613414
13877,162884.5623585028
9857,154479.9119343334
7302,231356.15767814004
5684,181843.51686760597
6513,310994.1002405072
11342,120011.08654774092
16561,221561.47802848625
6885,168870.4128505083
9308,199528.6859347731
2559,163186.84708094536
6648,179258.12517514522
15260,178790.5867929202
5113,194048.18388702787
16492,194773.4663490368
12034,274341.7085403649
7248,208925.3715844342
2171,214967.93197066538
10594,171949.7064585359
13241,181484.6717491713
7032,175847.23636353106
4884,145738.05102728005
903,240188.6635414414
162,183611.37266627644
6566,194054.14515954934
8249,125810.23128910035
13106,237508.5650821743
256,137181.52196512834
7976,168903.44604784646
8575,159466.76101730793
7591,207487.28191393227
3204,314390.5168338162
15804,192281.2846013579
1525,328696.7071241241
9038,184207.50816495455
13628,182344.78369963917
10016,247719.60482826355
10208,243299.84024232932
2008,191370.95236643747
13029,295431.3973120176
5099,134377.95692747275
9923,322064.2484454963
9461,139032.20312918836
11086,178094.68648837542
15057,221286.84816141694
10689,194753.3143959321
2053,336601.15480581624
16630,177968.5947150378
4985,159659.2577713705
13881,376908.9704274035
13225,194914.92057803017
5779,72694.08167401043
10262,181990.90934864595
10762,257114.81969442588
9513,186930.45806121052
11128,178176.42842503128
2074,399770.1101102931
933,189244.35461498742
2780,174358.56997922092
6594,123632.52208030484
15394,244645.23845979013
14863,128925.66474664552
6698,201937.2411473844
1611,205465.4637011796
174,196829.9219033316
5160,236324.9072021923
3295,222825.24892002952
4559,222802.20681551727
8254,172778.81379024682
10228,117786.58181558212
13924,137271.13784137464
15341,244080.71763116345
4353,187549.4026355364
4334,74721.4786865155
1872,170312.31416699965
7823,179996.46728657003
310,167769.13539304014
3704,232367.26513351675
11615,204058.2634174032
6605,191800.1158924672
3381,181074.68573115536
2143,144620.00538422854
3191,252779.38885627076
13980,132904.20445636674
15613,178554.9993869451
10943,196382.75023394023
9654,146578.13117876515
16053,216250.75633902778
14931,210159.36046126203
8299,258860.89465260494
2147,182141.14927588287
11567,456177.0496677883
5905,132378.90864988376
11160,120941.80632344565
8275,147729.56013374426
16398,208444.6036583599
11229,193214.58010857456
10309,122240.34123538586
7340,258544.61066942255
7653,180626.84787582836
272,300569.22517605027
9831,228397.7256227213
5016,157171.06957179567
5968,77015.29496586499
796,232216.00837250848
12123,125998.27052569906
16629,184840.74723362506
2637,178188.80476448688
6194,194183.86434546002
6216,221593.68938651457
14346,126705.69224220513
6428,137589.01473157006
2891,191590.17407286353
84,195899.88666472826
9260,189461.27157305714
15250,180030.38333798747
2348,141562.42808961953
10427,211923.87226972915
13230,246633.3650710919
1691,180936.0203237152
8803,127559.47131012905
5464,190448.01177881547
10559,119509.05960759163
16787,220239.39028859866
4278,178151.46192579667
6183,176540.84627489533
12775,169573.54308204862
10104,128167.65954343694
13663,184624.06989221688
9404,197975.22686257993
14724,189309.58311053037
10040,179648.03472712103
4646,191775.31661676776
4754,176732.9877376741
3310,215474.5655077246
2003,191578.54069568473
7312,198064.2252527225
10921,188139.07886269878
13419,284675.64144930785
10105,210991.5786761936
2196,222248.1053846127
12659,235976.1987430147
4380,302340.13569019694
10847,139354.13313640904
10805,244591.20747478388
8709,117199.08011128206
8319,178357.24697685384
2215,174083.53387487258
7000,182206.25666149045
7701,104449.97403776547
9678,194935.64874912423
14026,177456.73126527976
7971,167043.8696946337
13734,147614.92440760884
16483,182771.36128091137
6150,208863.6449569971
2931,364613.04788323696
5418,197735.12452892808
1662,231963.32228771236
2441,213752.50653486417
669,149968.12266275455
7734,182061.07687329038
6010,193356.1599675577
266,132746.37348750577
632,121209.9062662374
16221,113202.03157710956
11832,169967.4083480069
5035,130029.82455755003
37,116369.2185818686
6168,194927.21189482123
11757,174910.8940758021
8086,130674.35919684853
6529,198896.81138546276
15121,211903.05843711778
13904,139058.99158610933
3711,183360.76955495166
16563,130701.38054426771
14494,149775.62294325433
3006,242469.38370543468
15299,142815.53096866477
92,444230.1633683105
8066,172702.07592865935
16071,202559.85088794722
10662,150160.84518298044
3883,198068.59655470584
5511,127464.34681672374
2821,255022.65981606592
9570,182727.30756862013
4326,241497.4738573097
9251,239465.2749214914
9031,128320.04594103119
12689,197231.41264174788
16380,197927.65417734254
1053,202315.53885229406
4568,166292.22033808922
16140,120016.88933990002
14356,229907.59756365206
8466,174255.67318982902
15652,142225.88337371495
3285,140203.58422792554
3198,180168.74273781586
14088,296033.38311277
2268,122719.4901893035
15472,210314.7958401371
1203,316716.9083785502
7157,222017.96301525016
6886,183705.57149649656
5083,266038.1230313704
7467,141399.85474716977
14068,193267.6846942653
2080,173478.15990969434
10865,154178.9554315482
13516,157153.3189798519
14150,267612.1380562538
7609,124196.14096822152
2144,209450.30639639188
10357,265672.1252870735
2396,242981.6963711616
1526,201801.4617228066
10890,231955.67067185146
8638,218360.25039465207
6050,243185.01063426983
7639,123416.82754278417
10544,184981.55865851545
9577,290871.97234553576
13195,212948.48646217678
3484,264212.6652516579
16668,354044.5471292095
7171,179395.00865413027
8547,189708.81535668354
12735,189438.97482717954
9093,192517.24451216243
15323,200488.9391767133
14897,159842.62910771312
5135,131829.47481723438
5327,190293.2645101994
13133,274659.81543600094
1676,200021.2522930966
16296,294270.33798153873
1095,160368.1327002426
12528,149272.9308636926
7348,261049.6445275142
11663,164246.4886644296
1803,220057.28821805958
1510,206814.27747152862
16045,166870.18410647186
2900,147026.7562157991
3236,204000.10399110257
1318,198070.44255015723
14948,227874.87359725253
7840,251041.68115550338
15325,187654.52636739236
8700,128437.87670047361
15706,210843.6467219387
14449,180827.84495865338
16117,184825.04700120672
4529,181607.43393363975
11199,208526.3790245273
4052,262569.23772880656
821,196512.33555571525
68,207225.07538031286
554,129291.1670216405
452,182959.9264753578
11394,216975.77161718335
11393,169356.76067430808
9535,151085.18011904514
4024,181669.33189934547
10069,225594.87950430732
12007,148561.90095399632
12368,223688.15083737083
1259,353267.36264207825
1124,283228.6719776559
3707,185118.92545886608
8767,153265.66250013455
1919,151771.8507278438
16741,151110.02079304936
6664,281751.9568432338
5688,341483.82406824135
7799,142983.09628866517
14843,214983.3406543595
7532,171919.12828314482
8133,155883.41316591238
6264,323321.69622592273
4125,166928.19654815286
2410,173478.15990969434
13607,201993.43814099836
1716,216421.5453447749
1370,144483.41206082888
2273,273060.0246167951
15298,204686.91745708964
4284,191623.00040831295
12303,160075.23052765153
7808,145454.6586951141
2203,128144.78245717546
7237,119091.565826039
15864,173575.52310572262
2844,183338.88452748192
5729,155876.77310418157
11812,217988.20705627426
1779,156634.32729959843
6442,152771.5773399948
6160,212455.60437576455
8266,200383.47375014288
9903,171071.77692973678
2867,127678.61639264566
6998,176358.87195252656
13932,169911.794260184
12587,167141.57040627563
3611,213284.26162159815
2646,297720.41617965803
1890,162656.10426132425
860,210497.77478861023
14187,238136.90244569234
12569,205722.0141108872
1276,97363.7456945906
12025,211849.32370652774
4890,267826.7424528863
14410,242368.64566523305
10352,204316.90875815338
11407,180184.60019725416
10384,176938.46213172647
7622,199977.20925239715
12578,141594.40889429045
15820,193580.73247027828
563,195976.66908643564
15226,166553.14908056037
6396,211735.74696059138
6247,140538.54756104166
3339,170303.96808781012
10975,202047.74992829905
7475,120753.99292953854
11129,180264.6370190813
3051,236312.48021980055
10232,203051.02629272305
14106,181106.43707910794
5502,214488.72750586367
4558,75315.25802487762
4181,153332.30310444583
8426,129340.25419573404
6611,172118.05234900236
14641,162402.36512803228
15539,239954.12369483098
13119,180950.51696528157
11716,158766.055467307
7316,197274.49106674723
7791,116775.35687679317
13034,327201.62205756636
1068,325279.1665751857
4060,210233.53205124277
10172,186868.10551464427
2591,193147.56652058373
12494,210025.1309679673
7828,219089.1158652592
15284,245111.38267823996
7947,172867.03938556626
16335,189925.1403761126
10234,342255.9693060552
2797,256936.97309279893
5341,202180.21431403642
3059,206027.38927751457
1559,74721.4786865155
15320,212472.90793082461
10284,228036.30073905888
4134,237795.51072734638
4481,239686.2684126355
7222,177810.5301713789
4062,189589.89218246294
2192,158573.37252760105
9637,179291.94417637942
16236,252275.4925675914
4272,187266.7738011809
9406,307937.1274253988
14309,269638.1402449729
1946,317194.33740342705
16235,207126.29641912397
7146,181771.08880419427
16784,270194.0185918299
349,330696.84679043404
6251,151939.94703984534
5128,231199.55070034962
11718,192625.54047234595
16721,98410.61767903103
12517,232559.13622109295
15961,179880.67343286396
9428,177102.7459099476
14541,145681.43962891572
10168,124335.88847745713
11270,157964.62697062327
13210,224997.58955048706
11518,168394.9060579613
12612,166399.30021075203
16352,125551.59735005157
9935,159188.15722569096
15521,200980.02659552303
11482,211249.97833017953
11443,179404.91093635737
9459,208137.30267812085
9218,181544.0162703424
854,125147.56717042394
5619,118115.94098000256
9208,184287.94448536576
4391,155733.12165719268
15207,153662.9763186587
7183,176294.776314377
16442,211731.05111433566
7936,87581.90947438483
10606,278411.94477566285
4979,153495.22817466012
4854,203283.0573061797
16476,127373.61095512817
10516,186320.23237189188
16261,209532.64897181053
90,202204.99530632084
5433,176724.9655978307
14338,133394.04325523606
13487,197490.56688013702
8211,461793.55656752066
170,159318.59346907272
14051,119250.6943871258
10686,203055.59534171072
7595,209704.93691302906
6777,209268.10770096967
14661,173806.1744106412
13991,229759.32386074416
16795,192441.12481799818
2740,125272.90758792708
7368,209174.7781449321
2413,133585.12514890387
1852,228333.8230516289
15200,163405.6752066774
8467,220173.9303214542
16379,306670.48205977865
3375,187238.26669222687
5945,225904.49485267443
2641,186989.02424383935
2837,278556.35729507025
3498,180340.6187996815
10876,134605.10721793128
1285,262515.20685327833
9285,242706.6004047497
4015,222290.4098586846
2526,187853.29755253333
7814,184354.24931751814
7117,196118.50135902208
12359,121482.54893353123
3303,256481.08602216173
13874,182500.57589924164
5484,184808.73246427195
15067,147962.58598160106
12639,222269.3767588704
3388,142610.83981839896
4256,186773.4751910885
15738,183126.9196792128
14049,165107.49998380337
15780,178764.16198258608
9564,182807.7207217622
11910,204740.26794943307
11315,185631.07809830166
1733,151550.4050880593
3910,220388.4479147962
7552,549079.2953280725
254,190907.35352824765
5222,243760.8966298626
8314,244056.5929212711
16743,184553.11083957384
10335,121100.93081252066
8226,263034.8719958912
12254,198675.59225155532
13152,191685.13659942473
15020,197982.53711929376
16349,189896.541429833
11924,181850.88911499523
12543,187238.5138273831
14114,215800.87781488185
12318,251949.6935875846
15383,200516.28368923962
6679,212258.77485942532
635,182891.0398909102
15993,211292.34656227342
11375,201134.44612584665
11216,187019.58812666204
15401,187134.46292455326
11301,197230.2107712603
13804,274553.1342507677
10839,214052.863179112
1588,225186.7387648975
3596,195176.72465282623
5816,185082.32722981315
8099,143624.49347907238
6551,245709.61073401116
14075,225337.4695902843
13431,223627.47304115893
9481,323322.4632915097
5295,148347.3837073565
15859,332007.4506204072
10634,211934.49248396597
444,185027.76115554333
11686,243855.11080722403
1213,206511.6497292799
13970,127243.17027042086
6849,230110.40068387304
9911,186848.8742999282
5649,162466.11458397913
7184,183590.40901880394
5877,253522.208592268
1655,202747.67806967298
15301,230840.3030942467
12389,216030.11169801423
5241,285430.2843294557
7048,146520.03684437292
10574,127188.52520181489
8593,183139.62130350224
4752,172164.45172690027
14663,181725.610225029
10994,222123.6958031901
87,80454.45487249427
5132,135891.89039520608
6372,224865.90735023643
7411,220988.19344564536
3319,236232.64862084188
9355,124311.22246965207
5139,277167.89707825886
56,255136.6939872246
3249,183708.2588150812
5047,80454.13193084479
13238,213522.10948435767
2190,217319.21652843602
15599,176616.2695115503
6542,163277.70577455894
1968,178775.13334116584
5630,166343.0321610309
9157,216180.38858444404
789,189186.09386347598
1413,215276.22095535055
12514,201618.1257440148
13459,139782.7626593716
1345,280062.1678561433
4034,190170.03101770702
15169,147589.0883423466
6770,244601.67069113432
3334,182550.76333439647
12998,177828.17116793804
15870,240780.86457396203
1871,151474.05407219438
5770,212596.344754338
13196,109598.53793499288
7633,186242.41757005855
10699,189028.89149381555
15470,218429.79494093487
1903,232465.16249673677
13860,196801.2438108348
7649,157560.13498084576
11043,198794.42183015577
2922,190639.2242607915
7538,195667.52074813528
9477,121459.21484770608
117,212027.54044103902
1457,225475.56696583543
7082,166304.46621870706
3053,246904.41531139857
12522,130094.40873130658
5744,219030.10050425387
13566,225727.6438077977
1464,125876.45784004882
3852,120526.62610511486
9557,222760.05153007628
14719,229918.53101983204
13978,136530.84440566934
3286,151996.81327432522
13019,257423.01436790012
1421,164816.63256678137
13502,182579.24420646502
14811,130748.16429065722
9297,213520.2214060444
7749,260724.2023477283
16555,144270.477824143
14576,166747.5515303352
12766,160102.60734378325
4679,164527.34037214247
10033,183270.28798303183
11231,191601.00172502044
15112,172500.3845776551
10617,175297.878549819
2175,179645.711399581
16502,221522.70653910458
10106,163611.46099990723
12561,152515.88953271206
15907,308886.8205896473
8069,158785.76511096352
8316,133058.53503692662
12343,196382.0214510237
12092,174496.83874852132
1527,181270.04657797085
10010,235907.8338622833
655,110519.21186098171
10549,132795.3856951205
3248,116132.71252273061
13499,293389.7619891133
14959,194541.86576054376
6070,179592.64785537057
11360,252086.07981917233
12102,210990.91790139236
11870,223639.06966590238
3713,98360.05039597956
3230,175305.3654753478
7742,204086.68040951143
15092,222648.03950241988
8728,203160.78082170337
3386,152585.71786738685
9409,161004.41555812667
16545,241203.5217106417
3127,175253.4452476454
11344,144030.55828731795
2112,270604.87200881616
7310,210773.1231591932
6313,227534.26609826612
3681,447806.22452425805
5114,212347.90955472112
270,170673.59371940861
14350,175080.3919060745
12223,334055.151316051
1066,186672.3458764296
16116,211843.97038024943
11410,457195.965435007
4088,176916.4044327893
5956,181040.9309673356
14669,170741.35395584258
13871,126471.67457485296
4126,248376.07100681667
12114,195881.24335046049
16607,199071.59716053764
4266,187380.36286924165
13518,194732.6447226529
11856,265794.9673652503
3885,243898.7191425291
8891,177721.56266463574
4964,191934.6638133715
7696,135814.515146777
6894,153478.73941926396
9766,182448.20934540484
4800,180900.12710531877
2840,184936.58632182964
4743,171319.63286550707
13562,226845.9585775551
8301,190441.05416323946
5405,162189.9205323807
1535,202292.87494583585
9073,129181.0952604212
1698,208251.95767812652
12262,244927.86239136907
6794,190332.72051149083
12701,183707.61544970068
8432,176658.7319725524
13540,148747.5147348505
8629,147848.98455641468
1440,176291.6247147825
8596,185035.48028046463
9575,294104.71003609785
14976,111966.25788376041
3149,191510.2047837056
5157,136871.03758682168
10748,163050.95559074054
9719,220396.65337551275
6376,189101.14373705012
9733,179991.9475483683
4749,245053.38294937555
4994,414718.9349350963
538,186617.1639729662
5512,153687.5149084047
9778,178747.1344326156
9761,131234.45047768706
3174,216828.5372867821
13429,189781.3742113419
10467,75390.95960667053
14129,181661.67397077533
13608,192483.40594375267
11106,179944.7066782801
12048,173504.1550796798
1054,221574.64530312305
3582,183902.9454023223
1566,173328.6179074697
11529,172268.24512239668
11859,158892.58829101353
10582,146141.38279112053
14907,360472.7041597255
14039,156724.427987127
10489,177913.74005034397
3331,264645.3836765741
10153,242679.15710967817
5271,144350.6934653775
11871,214403.6789606579
776,150890.6289194468
3994,135104.63958533615
9433,75313.64305235918
14275,128889.84732079763
8030,202829.09545858813
8169,219340.64457140793
8053,172223.4747665768
4822,190028.27024365417
13197,187197.87184487632
13634,202481.21892472278
8951,178054.95238733053
12176,282452.8441743098
15471,160331.81942516397
14962,144509.08517461614
12512,122793.42840384427
8697,217947.0306315648
7095,129206.25261833551
13639,194542.45480264554
16660,220289.46411304706
5848,139018.8314559335
5386,184615.34218536827
10880,210230.5878120208
3954,179614.15610258863
13426,197313.94814549823
5966,238375.67666500315
16315,247175.16869970216
7455,177535.69067065063
11071,231804.1508562651
14740,212482.84926739882
16087,193548.25847855236
8931,245485.26644543224
15289,167413.52638041636
16089,216907.44273300772
12128,176065.1816520415
4724,195783.5368714159
8585,255683.3104143831
7188,217374.1095761167
5423,180744.04387864872
10488,205175.69901734736
5980,230798.80118943032
8376,246667.40214587658
12397,127811.34854797082
16496,186856.28474891407
4891,283270.0918112182
9710,156658.07089719837
6339,160952.4084191127
244,208735.70032348268
5002,234420.76569790847
5358,175999.13465458687
7636,161999.6006421396
9361,223772.61845496736
3601,111513.15100715101
15755,178219.3076780679
172,175924.21294651635
3037,223719.91392809662
577,254572.04657062737
3607,203777.79242142726
2515,110523.11829002327
10413,134709.36337639336
10511,191743.3646987939
4637,230182.81789560124
12736,269814.3044247777
9534,218320.071709535
11641,176634.1014375618
10419,242656.76552441035
15313,159715.69114951685
14915,209831.8408087127
12409,371806.02360635047
9405,137307.30716027875
14066,179598.35936790347
14108,182927.04870401134
11931,235122.7096616177
11464,325111.0324326194
926,147514.39251110758
11190,212569.59481488809
10260,173201.5286887151
12712,180449.34504223193
1234,204559.04138706732
11608,112566.5583001306
3776,204895.28577483707
4881,198188.92333682667
10266,150436.42087027655
3262,201936.60887266512
3576,222406.11137066822
16604,199014.51902538713
8041,160893.85752878673
10691,222927.52346984574
8357,182000.6479368621
11661,155620.2357800032
4453,244591.93546938634
15936,213668.61614081505
8463,205895.3356501108
15770,211336.50325769244
466,154681.4476348752
14965,85493.75257101702
11227,179575.75852935432
9894,212888.87172824744
11746,217292.17410475184
4118,136744.43646581148
756,380338.3490239164
15589,171890.84494163748
109,212242.20947286874
5778,226063.0707136661
1731,96882.02115540158
3450,143101.2549202812
2961,184458.1886008371
222,170921.67660826762
11454,228611.5931458786
7339,182299.2255848647
12096,119362.9421671544
14074,185917.82655243154
4058,225677.74721566064
6603,234619.504561306
3289,119643.05215957909
16681,234328.78739107389
8200,219566.3098782514
3343,180596.27072238355
7802,182337.82082530973
2082,221879.2846317044
217,208619.234691421
1720,212571.55264529205
7224,318589.2577856525
6176,154754.68534660753
12571,289208.8884773135
16666,206442.41535145932
8908,189817.88070188326
6914,180426.84571385692
5428,171179.8632554855
381,190409.27559986923
3991,200452.59700133494
16365,214363.53855831458
1046,184999.5819725817
391,147977.09159105064
9212,211081.1009764371
3022,181564.08864351414
9961,113455.3319094169
6764,210109.38845876095
7720,187609.16095005517
4809,207447.450923004
8877,219177.94041327108
7817,211016.48228075565
10614,124015.67124621752
5553,209153.05462698574
16488,135707.85555503433
11002,175639.38493610587
13592,220097.4919626014
15050,231665.84479717762
13553,193863.80354425387
9041,181345.0777084157
5461,387427.836229882
16274,220922.38101428747
2138,126292.51954207421
6245,158808.55574094222
8245,170594.31878233643
6491,213090.96702037365
13218,260305.90651388935
13101,112191.98139307955
10462,143502.12949016772
4079,174127.14977086082
1506,494629.37985595845
14107,133110.8543654079
12215,292814.0755418799
11576,308768.5055220269
10567,196231.56243110524
12713,222384.05767239074
1468,455990.19300808513
2549,264145.62601755606
4172,186480.3150393184
12380,194622.6730403904
3513,109621.46219713788
8165,224155.54674539837
1127,205803.14970885427
14601,245593.58834392187
15526,257199.90113492322
986,213428.22233468626
14968,222177.21271973342
9348,188718.74944457837
6317,225112.37972741592
7497,89490.50628551544
5079,217989.0187280485
528,172776.61861834332
10964,149593.79000211917
5812,320066.4944134647
11022,269555.2162296178
16251,168395.80731355076
5863,116044.56252073657
8664,202685.00693679682
5396,171146.22986999084
6917,207038.4384431086
12776,132410.1063199604
473,230435.4415753095
13333,212873.9939146468
13023,178761.65201375345
7357,179735.67802747674
10955,506133.0085903891
11914,226939.2619514586
12535,168990.74075497926
11205,168936.48882808062
13209,187522.59923782691
16119,215491.61277637893
2174,211536.46247678666
4834,179329.16438531605
10151,200301.14811500124
5584,210608.96006403194
6672,215555.40437355652
12858,315558.1060488779
5106,186876.0873137884
8884,211474.5048680433
13766,177342.30597845127
12556,123095.19695958443
12910,193714.75899080138
6258,134149.35860004817
7100,199711.3775044338
1793,177683.29674633552
3335,196027.33442115632
12835,197924.54352157054
10591,173276.91531438305
15707,190666.62156436208
16389,184087.96255456714
7440,219343.94782056197
6293,181500.36517227432
3937,182447.21653407085
16527,188653.9311518492
5102,235632.56929611822
10734,211011.46975334323
7986,145858.1087955304
6495,134877.29308633262
9571,212762.58852340202
5131,204255.64403700884
10761,223548.65981423255
143,230418.63251607146
13829,177191.8781667984
13662,239587.10222539515
1771,150065.97185872679
5448,183767.79822853283
8594,161135.09618057255
12038,122072.46212568555
16471,148093.33676997732
16764,142954.09551452278
1282,203771.48119501726
15101,268085.40732952865
9473,167658.21123840322
2324,458856.0472712192
14448,238823.78299382995
6000,75106.11800334725
2077,126595.64295569301
12960,262149.31241856015
15837,217135.40563995662
8805,202067.2060382284
9987,196962.6408231055
1580,419222.58484563715
11089,129181.0952604212
10926,211340.93543454303
12773,315202.9016491271
6490,210893.3636011766
10858,129020.04853791212
2831,161307.2770316569
16326,168782.52643852425
371,194153.93746072595
8852,188076.21377637598
6713,209497.42322964314
4230,157313.25997309783
3639,211228.10667434812
3642,200778.53726731197
5149,190673.9991693056
2861,184134.71178088128
13300,119258.58050624702
2807,228894.29038860553
5919,114568.81985807352
12716,466422.35852413735
4271,205071.4399434204
16055,228931.30866847438
3747,200495.78516859948
5857,223149.0867132936
6884,222535.04169591435
16027,200703.67447221867
3512,439006.4131634477
5181,170604.05152540692
16732,199178.4253698448
1908,174345.72282254737
12082,180905.2920365637
7286,136261.98607364067
8216,151551.89795997125
6929,307669.478144175
3950,355515.30611924233
12479,179867.18366631787
877,124644.41553599498
1366,199206.880780577
384,136884.3404525336
5767,180524.34262263935
6910,165470.55871860974
187,183080.92226971302
10164,205305.7939371749
8603,227666.9688763363
15834,225127.49279567692
3078,132489.76265562547
3479,243935.5555530409
6671,195806.13055238145
6078,147681.95533964902
16271,144325.47492293039
16191,150670.01176768006
11544,170735.55142289188
7781,185744.61213959797
14918,212821.523122565
6238,181929.3516944747
12989,228632.33767655518
11907,164407.135064364
9696,153404.57093792863
14084,209939.5047529681
3895,168150.84441709222
4367,191216.83619645998
8453,74638.10229033779
7638,319918.74210520164
8373,231364.25703790956
4674,188212.73951204272
15787,152406.1867242247
5903,284429.27630702656
13679,214450.27058060656
9018,207207.1996028218
15823,311543.79025055317
13289,147853.77143922073
9896,185117.8885355226
14436,192392.45769467042
5547,196946.28080816977
4048,297223.2431572746
16579,188329.1115533811
8550,181890.10206624976
9385,244256.51873208262
5242,166838.6236232863
31,214885.2672915284
6144,377473.9761773817
3990,200973.94631712578
2523,96884.3526406585
12608,242861.25487790644
7234,174318.30307436446
15264,221988.93910436274
9623,193122.23175841526
3161,269177.30975095707
7425,114596.23033558502
13021,242939.09972024764
4044,161588.6568164132
15411,238341.836379558
979,220867.84346098718
5514,238830.76402508124
4817,180630.2235807355
2115,178551.52802998453
10571,195094.84418776582
8992,282665.54726065876
15546,192417.60635027546
11359,151622.88072066064
11972,177839.0811477285
12838,177313.7131497183
5948,129196.3140465303
422,212275.254568156
4855,148771.67249624428
16197,118823.37874128929
8926,229994.75469718178
5703,164715.89404907785
8848,206871.88184330516
7039,227539.03417100047
3806,151826.50688478095
15154,224622.71200157673
13132,182550.5355181051
7438,174158.49025889934
4398,361186.3539400904
2440,192279.87457908594
3751,200991.5440870068
1476,182563.9679997147
2264,204631.59366452007
16444,180335.30325138324
10704,182058.27880614533
4033,127129.86062039765
4508,125272.54311402599
16290,202997.666234843
10387,203543.6515605958
5457,151976.29182804
4910,215716.86323718366
7451,222563.321140574
10732,176224.12826482728
8015,125395.86429435958
6148,184977.26304897506
5892,237108.3523380714
7825,221106.95408543356
6851,196755.78009431902
6633,187903.37715590847
2139,231475.9364390981
10213,262250.78710844857
2830,213375.68284179748
13907,133108.23286656206
15897,217776.99085809945
8311,185804.83415160904
14230,167781.2888509541
3878,228575.01226988033
13732,132214.35181711472
12110,169356.53611160495
10675,230468.91714004907
12946,144187.48735522715
16754,235739.3709572045
4394,212481.60987654637
16728,180668.9847103877
14378,212915.33605998635
9949,176961.67044312373
994,185772.2720897872
13258,151432.34650077505
5883,436852.846506461
6933,279231.5291623574
13193,208612.30960026506
13286,152401.14478776534
13407,351964.18800367764
7512,159880.49723716814
7221,215655.11785670382
14428,179533.65105729143
1740,192952.56575043764
3,141315.88501878572
12952,224511.21434718926
11537,139305.49207293888
2558,138971.46707804213
14081,281556.69741240004
3517,191290.51373280914
7149,232845.9318896581
15777,116768.28018184874
8995,219824.30783463354
826,212465.09341987
509,231419.5134344406
14875,312239.1904778579
6591,178845.4967334855
11283,118397.34860581288
9897,229347.3208787485
14902,178051.42002245714
14291,170959.3836215445
3162,224926.58072062623
4206,184902.62542761024
11580,202052.31736905366
2007,164771.11807236666
14939,189651.71893024328
13572,195802.76620024518
